Total Facturas Agrupadas;Numero de Particiones;Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo de búsqueda factura
10;1;0.7249716975659373;39.599599957466125;74.19120001792908;5.951300024986267
20;1;0.7240891556393454;55.61489999294281;158.3532999753952;12.202100038528442
30;1;0.7242481004732374;83.30740010738373;246.31369996070862;17.83360004425049
40;1;0.7247280579344397;118.1842999458313;276.79100000858307;24.169000029563904
50;1;0.7238552032015872;106.75370001792908;348.3608000278473;23.31119990348816
60;1;0.7240309466267638;365.73940002918243;428.2755000591278;37.08860003948212
70;1;0.7239362659896351;120.01419997215271;476.4342999458313;33.01460003852844
80;2;0.724172424441931;191.31560003757477;274.73769998550415;23.90630006790161
90;2;0.7242811327061534;273.9952999353409;392.37430000305176;28.528800010681152
100;2;0.7238117158457456;370.34650003910065;374.05739998817444;30.03339993953705
110;2;0.7242811228703254;602.4871000051498;412.2825999259949;33.26409995555878
120;2;0.7244198849273814;462.34239995479584;451.1062000989914;36.23870003223419
130;2;0.724195868257423;252.0939999818802;454.06869995594025;52.671899914741516
140;2;0.7240291498324989;317.978600025177;499.26579999923706;41.116599917411804
150;3;0.7242762586769422;350.3790000677109;368.28400003910065;29.792799949645996
160;3;0.7238629369168732;569.1116999387741;399.941300034523;32.9239000082016
170;3;0.7240120999061856;816.3381999731064;427.2405000925064;32.839200019836426
180;3;0.7240641285579678;539.178099989891;441.90240001678467;35.577800035476685
190;3;0.7239657712181995;702.7522000074387;459.34389996528625;37.38550007343292
200;3;0.7239333865338169;340.5897001028061;483.3544000387192;39.27180004119873
210;3;0.7239507414165549;519.5228999853134;498.66890001296997;40.411099910736084
220;4;0.7241136135318589;382.1704000234604;399.7324000597;31.560200095176697
230;4;0.7241021054844774;676.0382000207901;430.5939999818802;38.25699996948242
240;4;0.7239403362342633;843.8679000139236;424.1104999780655;35.129899978637695
250;4;0.7242201058337636;706.8938999176025;435.4611999988556;36.67729997634888
260;4;0.7241243255610428;791.2383999824524;438.2233999967575;38.639400005340576
270;4;0.7237642542074653;526.5047000646591;471.0801000595093;39.45590007305145
280;4;0.7241179510734113;767.4319999217987;559.432699918747;44.74059998989105
290;5;0.723984143678275;593.6827999353409;420.13730001449585;34.21280002593994
300;5;0.7241138404625778;502.09360003471375;428.65410006046295;36.61210000514984
310;5;0.7239054669803332;820.6305000782013;427.8848999738693;36.81459999084473
320;5;0.7241211665412737;954.2757999897003;436.87340009212494;39.17180001735687
330;5;0.7242055801424155;782.3014000654221;472.0017999410629;39.34099996089935
340;5;0.7241837819795002;1148.1040999889374;469.22500002384186;39.88800001144409
350;5;0.7242369021135128;745.9125999212265;493.0925999879837;41.90160000324249
360;5;0.7241583000299165;865.0355000495911;495.5694000720978;45.855599999427795
370;6;0.7240242131392849;631.4034000635147;492.10369992256165;42.389999985694885
380;6;0.7238756593810571;696.6593999862671;448.0659999847412;38.078400015830994
390;6;0.7243149970393267;655.8747999668121;452.5403000116348;38.4297000169754
400;6;0.7241929616198356;933.9232000112534;444.65180003643036;41.20389997959137
410;6;0.7241852836797609;880.6532000303268;477.0901999473572;41.86959993839264
420;6;0.7239779010767518;722.5099999904633;503.57569992542267;41.966100096702576
430;6;0.7241705489449641;726.7513999938965;485.25709998607635;42.26830005645752
440;7;0.7241725061164831;772.7742999792099;450.1139999628067;36.82079994678497
450;7;0.723964671298684;793.5299000740051;446.7904999256134;43.5621999502182
460;7;0.7241245825454614;811.0074999332428;511.8054999113083;40.44380009174347
470;7;0.7241014254389861;891.6753000020981;478.28690004348755;40.93959999084473
480;7;0.7241201679718194;914.3079999685287;474.61790001392365;42.467599987983704
490;7;0.7240648471645912;915.0182000398636;496.91299998760223;41.954999923706055
500;7;0.7240697980314009;987.8773999214172;493.89509999752045;42.901000022888184
510;8;0.7241212805380923;861.1368000507355;443.8677999973297;39.15320003032684
520;8;0.7239553395788311;1092.6776000261307;430.5706000328064;38.496399998664856
530;8;0.723940722829741;1069.5369000434875;471.9458999633789;40.145400047302246
540;8;0.7239214826929841;893.5268000364304;450.9736000299454;40.76450002193451
