Numero Factura;Tiempo en Comprimir;Tiempo de Insercion;Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo Total insercion;Tiempo insertar detalles
1;29.525499999523163;22.69099998474121;0.7458124841577559;34.75459998846054;26.31340003013611;2762.788600027561;undefined
2;27.929800033569336;19.523599982261658;0.7388763547638739;13.424600005149841;7.691500008106232;2694.0552000403404;undefined
3;28.433799982070923;18.86839997768402;0.7402230329471942;4.545100033283234;9.421000003814697;2553.409500002861;undefined
4;27.35989999771118;15.613700032234192;0.7416127893336169;9.017700016498566;8.971199989318848;2580.093599975109;undefined
5;27.6603000164032;16.505299985408783;0.7425947972481746;3.5371999740600586;8.97460001707077;2807.9305000305176;undefined
6;30.047599971294403;21.15310001373291;0.7408597110142887;10.259999990463257;6.773900032043457;2637.937200009823;undefined
7;27.77240002155304;15.598700046539307;0.7426275770900329;3.2775999903678894;12.71100002527237;2614.921299993992;undefined
8;27.799999952316284;17.205799996852875;0.7370232542538383;6.736199975013733;7.545800030231476;2528.2850999832153;undefined
9;27.822399973869324;18.497400045394897;0.7349551760498636;3.3711000084877014;7.701099991798401;2572.165300011635;undefined
10;28.516200006008148;16.198499977588654;0.7404352780777488;8.53380000591278;7.495200037956238;2661.3263000249863;undefined
11;28.162499964237213;17.94740003347397;0.7384552324647485;3.0640000104904175;7.529300034046173;2707.306199967861;undefined
12;28.37339997291565;18.99420005083084;0.7388617063157303;3.7858999967575073;22.00279998779297;2642.5268999934196;undefined
13;29.046000003814697;19.920199990272522;0.7380780065246679;3.3227999806404114;8.008800029754639;2654.0957999825478;undefined
14;27.58840000629425;16.62310004234314;0.740547917982906;2.972499966621399;7.51419997215271;2653.4578000307083;undefined
15;27.287500023841858;18.42229998111725;0.7400362455922636;2.9682000279426575;6.54040002822876;2579.4315999746323;undefined
16;28.25330001115799;16.669900000095367;0.7379115766168203;2.9403000473976135;6.476599991321564;2556.9230999946594;undefined
17;27.722500026226044;21.280700027942657;0.7387845420299781;2.9081000089645386;6.991999983787537;2573.541600048542;undefined
18;29.01179999113083;19.172699987888336;0.7368045043381946;2.8564000129699707;7.460799992084503;2592.3366000056267;undefined
19;28.700199961662292;18.820100009441376;0.7426314396945988;2.9067999720573425;7.495100021362305;2582.713100016117;undefined
20;27.73860001564026;21.61360001564026;0.7412779480195211;10.527199983596802;12.513399958610535;2622.5364000201225;undefined
21;27.899500012397766;17.209299981594086;0.7394623036708332;3.276799976825714;8.768299996852875;2612.2181000113487;undefined
22;27.685999989509583;18.2078999876976;0.7398154286377749;2.9164000153541565;7.906600058078766;2594.768299996853;undefined
23;28.192299962043762;15.42579996585846;0.7415583272633308;2.814199984073639;8.185400009155273;2785.255199968815;undefined
24;28.215499997138977;17.414299964904785;0.7415551973454748;2.8677000403404236;6.526400029659271;2547.6040999889374;undefined
25;28.356199979782104;16.58959996700287;0.7384202383347025;2.771899998188019;6.483900010585785;2713.7885999679565;undefined
26;27.542199969291687;18.208700001239777;0.738942008486563;2.931999981403351;6.63730001449585;2606.927299976349;undefined
27;27.728900015354156;15.823000013828278;0.7437586300829427;2.9757000207901;6.873700022697449;2594.7160999774933;undefined
28;28.34110003709793;15.890699982643127;0.7358800797132115;6.992199957370758;6.375500023365021;2722.2894999980927;undefined
29;27.79229998588562;21.19709998369217;0.7410295861066825;2.9157000184059143;6.292900025844574;2596.8524000048637;undefined
30;29.025799989700317;16.18639999628067;0.7382635728058554;2.8497999906539917;6.57150000333786;2702.90809994936;undefined
31;27.908399999141693;17.370399951934814;0.74125203684057;2.7771999835968018;7.056700050830841;2743.794200003147;undefined
32;27.573599994182587;17.39869999885559;0.7383486755728306;2.822100043296814;10.125599980354309;2826.028500020504;undefined
33;28.194000005722046;16.967899978160858;0.7350530317366044;2.8176000118255615;8.036199986934662;2558.6947000026703;undefined
34;28.11379998922348;16.114400029182434;0.7355479626815171;2.8353999853134155;8.553700029850006;2659.4210000038147;undefined
35;28.191600024700165;15.960299968719482;0.7403474158428702;2.9405999779701233;7.898899972438812;2551.281700015068;undefined
36;28.232900023460388;16.78939998149872;0.7421640032999551;7.574500024318695;6.302799999713898;2704.9739000201225;undefined
37;27.767100036144257;16.588199973106384;0.7372735068227574;2.708799958229065;8.79119998216629;2589.381099998951;undefined
38;27.291600048542023;15.63239997625351;0.7401102622963158;3.506600022315979;6.775499999523163;2590.4947999715805;undefined
39;28.24020004272461;16.196900010108948;0.7388864438698125;2.7597000002861023;6.347199976444244;2573.757500052452;undefined
40;28.178200006484985;16.62610000371933;0.742506370339098;2.8820000290870667;8.09960001707077;2631.617899954319;undefined
41;27.501800000667572;16.77649998664856;0.7415587058518216;2.8338000178337097;9.43180000782013;2694.578299999237;undefined
42;28.30739998817444;16.325500011444092;0.7378216309694035;2.749300003051758;8.09170001745224;2626.9264000058174;undefined
43;27.147700011730194;16.294000029563904;0.7411435009420297;2.8621000051498413;9.664900004863739;2535.9740999937057;undefined
44;27.836699962615967;16.31800001859665;0.7400481954823768;12.735200047492981;5.585799992084503;2628.4140999913216;undefined
45;27.680400013923645;15.956799983978271;0.7400034879730564;2.5575000047683716;6.396200001239777;2654.6306000351906;undefined
46;28.197200000286102;15.823899984359741;0.7413745499213947;3.0199999809265137;6.743300020694733;2720.009700000286;undefined
47;27.864499986171722;16.182999968528748;0.7440543963685569;2.5853999853134155;8.632200002670288;2543.9133999943733;undefined
48;27.473499953746796;15.521700024604797;0.742403360118786;2.6182000041007996;7.859000027179718;2661.9338000416756;undefined
49;27.883899986743927;16.583700001239777;0.7426633362811916;2.6359999775886536;5.583299994468689;2534.9825999736786;undefined
50;28.085299968719482;16.020699977874756;0.740661029108554;2.5300000309944153;6.339299976825714;2603.389899969101;undefined
51;28.502299964427948;16.10130000114441;0.7354003366728712;8.707500040531158;15.607699990272522;2537.646600008011;undefined
52;28.581800043582916;15.48530000448227;0.7361834052786561;11.550699949264526;5.45440000295639;2571.540700018406;undefined
53;27.92610001564026;16.202100038528442;0.7386175971799487;2.6966999769210815;6.010299980640411;2696.2238000035286;undefined
54;27.819799959659576;15.654100000858307;0.7399130333559887;2.6675999760627747;5.573499977588654;2645.9321999549866;undefined
55;28.05589997768402;15.76639997959137;0.7416522756601992;2.838300049304962;5.6371999979019165;2548.969400048256;undefined
56;36.027499973773956;16.194999992847443;0.7454154299040265;2.6085999608039856;6.083900034427643;2663.718299984932;undefined
